,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
21295,0,0,1.41,16,,0,0.0,0.0,0
8053,0,0,1.98,39,,0,0.0,0.0,0
23430,0,0,3.49,10,,0,2.0,1.2,7
15722,1,0,3.07,0,,0,2.6,0.3,6
2994,0,0,2.98,19,,0,0.0,0.0,0
6457,1,1,4.15,0,,1,5.9,0.3,5
32061,0,0,0.0,1,,0,0.0,0.0,0
28224,0,0,0.86,0,,0,2.3,0.5,7
11075,1,1,2.78,22,,0,9.2,0.4,0
2720,0,0,1.95,0,,0,0.0,0.0,4
6162,0,0,0.85,0,,0,0.0,0.0,2
7253,1,1,3.11,11,,0,3.3,0.2,0
39653,1,0,2.13,8,,0,27.8,2.4,0
11932,0,0,2.25,23,,0,10.8,0.7,0
40068,1,0,1.98,13,,0,0.0,0.0,0
2411,0,0,2.42,14,,0,0.0,0.0,0
6267,0,0,4.64,20,,0,9.9,0.5,0
1824,1,0,4.78,14,,0,5.0,0.6,0
42376,0,0,0.05,0,,0,0.0,0.0,0
45705,0,0,2.79,17,,0,16.5,2.0,0
5547,0,0,1.53,0,,1,0.0,0.0,4
12536,0,0,2.21,56,,14,84.5,6.9,0
25340,1,1,4.22,23,,0,32.6,1.1,0
15745,1,0,2.62,18,,0,17.6,0.9,0
32162,0,0,1.01,16,,0,33.7,1.4,0
25332,1,1,5.52,20,,0,58.7,4.8,0
6444,1,0,8.07,0,,0,0.0,0.0,0
4052,1,1,4.04,22,,0,39.3,2.2,0
17493,1,0,4.41,29,,0,17.1,3.2,0
14862,0,0,0.42,0,,1,0.0,0.0,1
5145,1,0,1.56,0,,0,0.0,0.0,0
5320,1,0,4.24,20,,0,13.8,0.9,0
38927,1,0,2.27,33,,0,97.3,4.8,0
15600,1,0,1.98,23,,0,0.0,0.0,0
18614,1,0,6.25,22,,0,154.2,15.9,0
16503,1,0,3.36,16,,0,21.5,2.1,0
27681,1,0,3.77,24,,0,55.6,2.5,0
18296,0,0,5.07,23,,0,12.1,0.7,0
15873,1,0,1.92,21,,1,33.6,2.1,0
31205,0,0,3.27,20,,0,48.6,6.1,0
9235,1,0,4.31,10,,0,0.0,0.0,0
37023,1,1,3.7,24,,0,47.1,5.6,0
2740,1,0,3.25,11,,0,0.0,0.0,0
26350,1,0,1.96,21,,0,23.2,1.9,0
20980,1,0,2.04,39,,2,21.8,1.7,0
24884,0,0,0.78,21,,0,0.0,0.0,0
207,0,0,11.93,24,,4,3.9,0.4,0
41521,1,1,1.35,25,,0,30.2,2.3,0
2716,0,0,2.15,0,,0,0.0,0.0,0
26920,1,0,0.42,23,,0,0.0,0.0,0
44755,1,0,1.07,26,,5,40.0,2.0,0
2368,0,0,7.22,24,,0,1.5,0.1,0
7288,1,0,1.15,14,,0,0.0,0.0,1
43983,1,0,1.98,13,,0,1.4,0.1,0
27626,0,0,1.05,23,,0,16.2,1.8,0
30183,0,0,4.78,24,,0,55.2,1.9,0
4381,1,0,1.48,18,,1,0.0,0.0,0
7512,1,1,1.85,20,,0,0.0,0.0,0
24343,1,0,0.94,22,,0,9.3,0.6,0
199,1,1,12.19,0,,0,0.0,0.0,0
6875,1,0,2.18,23,,0,0.0,0.0,0
3478,0,0,1.53,0,,0,0.0,0.0,6
23611,1,0,2.17,0,,0,3.3,0.2,2
21751,1,0,2.67,24,,0,7.7,1.2,0
19960,1,0,2.3,21,,0,0.0,0.0,0
36876,1,1,2.01,50,,1,116.7,14.1,0
5047,0,0,7.9,12,,0,2.7,0.1,0
1315,1,0,5.33,22,,0,5.2,0.5,0
57767,1,0,1.21,33,,0,23.2,1.5,0
12163,0,0,3.22,0,,0,1.3,0.1,2
867,1,0,5.44,18,,2,14.5,1.3,0
45276,1,0,2.37,33,,0,17.7,1.7,0
7411,1,1,2.07,21,,0,0.0,0.0,0
3977,1,1,2.05,0,,3,0.0,0.0,0
32487,1,0,2.0,30,,0,36.5,1.4,0
23595,1,0,2.01,0,,0,0.0,0.0,0
5846,1,1,3.79,20,,0,0.5,0.0,0
5539,1,1,1.4,14,,1,0.0,0.0,0
3948,1,0,5.9,30,,0,6.1,1.1,0
38562,1,0,0.19,26,,1,11.5,0.2,0
37115,1,0,1.98,26,,1,51.8,3.7,0
43048,1,0,1.98,13,,0,0.4,0.0,0
9420,1,1,2.17,21,,4,0.0,0.0,0
7461,1,0,1.15,0,,0,0.0,0.0,0
14505,1,1,3.25,0,,0,0.8,0.1,1
16359,1,0,1.98,24,,0,18.6,4.3,0
59515,1,0,1.92,20,,0,160.5,11.9,0
47577,1,0,2.39,20,,0,0.6,0.0,0
3238,0,0,8.26,20,,0,169.5,8.2,0
11356,0,0,2.19,19,,0,0.0,0.0,0
46010,1,0,2.8,24,,0,39.6,2.1,0
38537,1,1,1.89,30,,0,62.1,2.0,0
40398,0,0,1.05,26,,1,68.9,2.9,0
48682,1,0,2.24,16,,0,20.6,1.1,0
24984,1,0,1.21,16,,0,0.2,0.0,0
6841,1,0,2.13,14,,3,0.0,0.0,0
617,1,0,4.19,0,,0,0.0,0.0,6
45044,1,0,0.41,22,,0,25.7,13.0,0
3897,1,1,2.15,23,,0,0.0,0.0,0
31715,1,1,1.87,22,,0,24.6,7.5,0
18418,1,0,2.1,21,,0,17.2,1.0,0
21144,0,0,5.02,25,,0,57.7,7.2,0
38993,0,0,0.6,20,,1,19.3,2.0,0
24765,1,0,6.02,21,,10,23.0,1.1,0
35539,1,1,4.09,20,,0,33.0,0.6,0
21221,1,0,6.06,24,,0,6.0,0.2,0
38206,0,0,0.71,24,,1,1.1,0.2,0
148,0,0,5.62,0,,0,0.0,0.0,0
13224,1,0,5.27,32,,0,87.0,4.6,0
56220,1,0,1.4,17,,0,15.0,0.8,5
14914,0,0,2.48,18,,0,1.3,0.1,0
2385,0,0,2.39,21,,1,0.0,0.0,0
14544,1,1,2.14,0,,0,16.2,1.6,2
9308,1,1,2.53,22,,0,4.8,0.6,0
5022,1,1,3.96,0,,0,0.4,0.0,0
31238,0,0,4.59,24,,0,16.6,2.2,0
17779,1,0,2.3,24,,0,8.2,0.7,3
6975,1,0,3.5,14,,0,0.0,0.0,0
60836,0,0,0.98,163,,1,428.2,41.5,0
9569,1,0,2.86,22,,0,8.1,0.8,0
3890,1,0,4.72,19,,1,11.4,1.8,0
10679,1,0,2.99,14,,0,1.6,0.1,0
46318,1,0,2.58,33,,0,25.5,2.2,0
51574,1,0,1.98,14,,0,40.6,3.1,0
30833,1,0,0.45,18,,1,24.9,3.3,0
1708,0,0,2.41,0,,0,0.0,0.0,0
31454,1,0,1.98,24,,0,15.8,1.2,0
72008,1,1,0.58,11,,1,40.7,1.6,0
19161,0,0,3.81,23,,0,17.4,0.8,0
2917,1,0,2.1,0,,0,0.0,0.0,0
30598,1,0,1.93,0,,0,0.0,0.0,0
6259,0,0,2.97,14,,0,0.0,0.0,0
33561,1,0,4.17,24,,0,15.0,1.5,0
51618,0,0,1.97,33,,0,102.7,10.7,0
24313,0,0,1.16,0,,2,9.7,0.8,6
18178,1,0,2.15,22,,0,1.1,0.2,0
7494,1,1,0.99,23,,0,0.0,0.0,0
66476,1,0,0.22,10,,0,22.9,1.5,0
51160,1,0,1.96,14,,0,0.0,0.0,0
9652,1,0,2.72,0,,0,5.1,0.7,6
42569,0,0,1.54,32,,2,134.9,11.5,0
9201,1,1,2.21,0,,0,0.0,0.0,7
4711,0,0,1.44,12,,0,0.0,0.0,0
42805,0,0,2.96,163,,2,517.0,69.2,0
48566,1,0,2.26,10,,1,18.2,5.3,0
2617,0,0,2.02,0,,0,0.0,0.0,1
99,1,0,7.81,24,,1,12.2,1.0,0
15992,0,0,3.76,56,,0,0.0,0.0,0
38340,0,0,3.46,163,,0,784.3,32.4,0
6847,1,0,4.59,23,,0,33.0,2.4,0
48479,1,1,2.27,30,,0,34.5,0.8,0
17209,1,0,3.44,24,,1,20.7,2.1,0
39771,1,0,2.9,19,,0,90.4,4.3,0
21590,1,0,2.06,23,,0,5.1,0.6,0
3710,0,0,3.43,10,,0,0.0,0.0,0
29826,0,0,2.44,32,,0,4.3,0.5,0
510,1,0,10.75,63,,0,173.2,22.3,0
38893,1,0,1.15,30,,1,37.1,11.3,0
72080,0,0,0.1,20,,0,70.5,2.6,0
20731,1,0,1.99,29,,1,24.5,1.7,0
824,0,0,3.56,13,,0,0.0,0.0,0
35769,1,0,4.13,16,,0,7.6,2.0,0
7505,1,1,4.19,20,,0,12.1,0.6,0
30430,0,0,1.02,0,,0,1.8,1.0,7
2272,1,0,3.51,12,,0,0.0,0.0,0
40280,1,0,1.83,65,,0,44.6,1.1,0
19005,0,0,3.65,12,,0,7.9,0.5,0
5383,0,0,2.87,13,,0,0.0,0.0,0
19556,0,0,2.42,22,,0,13.7,1.0,0
48685,1,0,2.07,14,,0,71.0,7.1,0
646,1,0,10.38,24,,0,143.6,10.5,0
33854,1,0,2.1,19,,1,58.1,5.4,0
42919,1,0,1.98,13,,0,2.6,0.6,0
14744,1,0,2.63,23,,0,27.5,1.7,0
50568,1,0,2.04,12,,0,60.6,2.7,0
12989,0,0,2.16,22,,0,10.9,0.6,0
27446,1,1,0.81,38,,0,62.4,3.5,0
42143,1,0,3.02,24,,0,131.9,8.0,0
17323,1,1,6.37,20,,0,99.2,7.7,0
4773,1,0,3.7,13,,2,10.4,0.7,0
4221,0,0,4.01,14,,0,0.2,0.0,0
6386,1,0,3.83,0,,0,2.3,0.5,5
3335,1,0,1.69,0,,0,0.0,0.0,0
10067,1,1,7.04,23,,0,61.8,3.1,0
19006,1,0,6.22,24,,0,18.4,3.2,0
55434,0,0,1.5,40,,0,65.7,9.1,0
48734,1,0,2.23,9,,0,16.4,1.1,0
22910,1,0,4.25,24,,0,0.0,0.0,0
52228,0,0,0.49,22,,0,16.5,2.0,0
9022,0,0,1.02,23,,0,0.0,0.0,0
31842,0,0,2.47,20,,0,61.7,18.5,0
51607,1,0,1.92,29,,0,1.4,0.2,0
35206,1,1,3.96,28,,0,56.1,1.6,0
1042,1,0,4.45,13,,0,0.0,0.0,0
50612,1,1,2.05,27,,0,102.9,4.6,0
49742,1,0,2.12,7,,0,116.6,7.7,0
20941,1,0,6.38,22,,0,39.4,6.3,0
15904,1,0,2.38,49,,0,86.6,30.5,0
26587,1,0,5.34,31,,0,189.1,10.3,0
5747,0,0,3.52,19,,0,7.6,0.6,0
30427,0,0,1.93,20,,0,12.5,0.8,0
6157,1,0,7.96,22,,0,57.3,4.8,0
46904,1,0,2.21,26,,0,36.8,4.8,0
20623,1,0,4.02,18,,1,27.2,1.1,0
9517,0,0,4.61,23,,1,4.8,0.3,0
18749,0,0,2.18,22,,0,7.8,0.7,0
6360,1,0,4.3,18,,0,8.0,1.2,4
31979,1,1,2.0,25,,4,64.0,18.2,0
20996,1,0,2.03,23,,0,18.7,0.7,0
12476,1,0,1.98,20,,0,0.6,0.0,0
30736,1,1,2.28,26,,0,21.1,1.2,0
32137,1,1,0.52,22,,1,12.7,1.4,0
41372,1,0,2.7,65,,0,237.3,23.2,0
1719,0,0,3.48,13,,0,0.0,0.0,0
18397,1,0,4.74,13,,0,41.5,2.6,0
23764,0,0,2.69,24,,0,35.2,1.9,0
8823,1,0,2.02,23,,0,0.0,0.0,0
30684,0,0,1.05,46,,1,74.5,6.2,0
18947,0,0,2.73,24,,1,18.5,1.0,0
7818,1,1,2.93,23,,0,27.6,1.3,0
2924,0,0,2.07,0,,0,0.0,0.0,0
7206,0,0,7.45,24,,0,6.6,0.8,0
94,0,0,5.34,53,,0,0.0,0.0,0
42393,1,0,1.98,13,,0,48.0,3.5,0
3481,1,0,1.41,14,,1,0.0,0.0,0
26034,1,0,2.82,30,,1,46.1,2.0,0
49444,1,1,1.99,23,,0,72.4,4.6,0
41694,1,0,3.05,24,,0,16.5,4.4,0
26978,1,0,2.22,24,,1,9.0,0.7,0
6023,1,1,2.41,23,,6,0.0,0.0,0
27367,1,0,2.43,0,,0,0.0,0.0,0
6363,1,1,2.22,34,,2,0.0,0.0,0
6744,1,0,1.25,20,,0,0.0,0.0,0
22367,1,1,2.82,7,,0,19.2,1.0,0
1853,0,0,2.53,0,,0,0.0,0.0,0
11676,1,0,7.69,0,,0,0.0,0.0,0
30537,0,0,0.77,39,,0,29.0,1.7,0
34850,1,1,4.13,23,,0,4.1,0.1,0
43037,1,0,3.2,16,,0,34.7,1.9,0
14017,0,0,2.32,23,,3,42.6,14.1,0
6027,1,1,2.52,24,,1,0.0,0.0,0
8118,0,0,1.61,21,,0,0.0,0.0,0
42509,1,1,2.01,22,,0,26.1,2.6,0
5343,1,0,2.35,12,,1,0.0,0.0,0
11332,0,0,3.35,33,,0,67.2,3.1,0
6174,0,0,2.92,18,,0,0.0,0.0,0
36465,0,0,3.23,5,,0,5.9,2.5,0
49054,1,0,2.32,10,,0,13.3,1.1,0
25619,0,0,0.81,24,,0,9.4,0.9,0
33275,1,0,4.21,21,,0,16.8,0.8,0
3881,1,1,2.01,21,,0,0.0,0.0,0
55465,1,0,1.5,24,,1,24.5,1.5,0
19696,1,1,2.45,39,,0,0.0,0.0,0
44949,1,0,2.27,28,,0,23.9,1.6,0
20629,1,0,2.01,21,,0,1.0,0.1,0
13631,1,0,2.67,22,,0,17.0,1.2,0
32740,1,1,1.13,24,,0,4.9,0.5,0
25562,1,1,2.09,0,,0,0.0,0.0,0
35287,1,0,4.29,0,,0,0.2,0.0,0
3228,1,0,2.26,18,,0,0.0,0.0,3
56825,1,0,1.32,30,,0,39.4,1.8,0
1895,0,0,2.32,20,,0,0.0,0.0,1
22894,1,0,1.98,21,,0,35.9,5.0,0
41980,1,0,2.42,28,,1,76.9,3.6,0
19773,1,0,5.19,24,,0,8.7,0.7,0
20209,1,0,3.27,21,,1,21.2,2.5,0
9830,1,1,2.84,22,,0,15.7,0.9,0
26091,1,0,1.01,53,,0,34.9,2.3,0
37164,0,0,1.35,25,,0,34.6,2.5,0
14644,0,0,6.31,33,,0,122.6,13.9,0
1652,0,0,2.45,12,,1,0.0,0.0,0
11929,1,0,3.09,22,,0,7.3,1.1,0
46320,1,0,2.74,18,,0,39.5,10.0,0
9988,0,0,1.63,22,,0,0.0,0.0,0
59196,1,1,1.74,44,,0,29.9,1.1,0
30114,1,0,2.39,24,,0,16.6,1.3,0
55764,1,1,1.01,28,,2,63.8,1.8,0
27103,1,0,0.99,21,,0,8.1,0.8,0
34867,1,0,0.56,22,,0,11.2,2.4,0
41591,1,0,2.97,22,,0,32.8,3.6,0
10672,1,1,2.49,0,,0,0.5,0.1,3
10912,0,0,2.16,24,,0,6.6,0.3,0
17389,1,1,3.81,23,,0,33.6,12.4,0
2409,0,0,4.33,0,,0,5.3,0.9,6
50897,1,1,2.07,19,,0,26.9,5.3,0
21838,1,0,2.02,22,,0,3.6,0.5,0
20500,0,0,3.28,27,,2,88.3,13.7,0
10665,1,0,2.6,20,,0,6.8,1.2,0
42653,1,0,2.68,24,,0,39.9,2.9,0
28499,1,1,5.07,17,,0,94.9,3.9,0
3039,0,0,4.27,0,,0,0.0,0.0,0
4272,1,0,4.04,14,,0,5.7,0.4,0
52801,1,0,1.99,21,,0,0.0,0.0,0
13760,1,1,1.13,68,,0,0.0,0.0,0
22637,1,0,4.02,26,,0,24.8,1.5,0
13689,1,0,4.06,30,,0,58.8,5.7,0
16959,1,0,6.39,24,,0,39.8,2.1,0
45936,1,0,2.63,24,,0,39.8,2.2,0
4958,0,0,2.94,64,,0,0.0,0.0,0
52735,0,0,0.68,33,,1,23.6,0.8,0
463,0,0,5.02,13,,0,0.0,0.0,0
38063,1,0,3.86,113,,0,147.1,11.2,0
62899,1,0,0.96,26,,0,79.2,3.7,0
44661,1,0,2.32,44,,1,56.4,4.4,0
22198,1,0,4.56,40,,2,85.2,25.2,0
1361,0,0,2.85,0,,0,0.0,0.0,0
15952,1,0,1.98,16,,1,2.2,0.1,0
34226,1,0,2.05,19,,1,3.5,0.2,0
2722,0,0,3.71,0,,0,1.2,0.1,1
16144,1,0,1.99,38,,0,44.4,3.1,0
19432,1,0,6.08,21,,0,14.2,0.9,0
217,1,1,7.17,22,,0,2.9,0.3,0
4834,0,0,1.08,14,,0,0.0,0.0,0
27546,1,1,1.09,72,,0,315.6,26.7,0
30545,1,1,2.08,26,,0,32.7,0.9,0
620,1,1,10.54,9,,0,9.6,0.3,0
22,0,0,8.53,0,,0,0.0,0.0,0
39549,1,1,1.23,24,,0,17.6,0.5,0
24954,1,0,1.4,23,,0,3.8,0.8,0
19132,1,0,1.99,22,,0,15.4,2.1,0
17448,1,0,2.72,24,,0,21.2,2.2,0
49885,0,0,1.98,24,,0,35.8,5.2,0
27583,1,0,2.78,22,,0,64.8,5.0,0
23951,1,0,2.54,24,,0,16.7,1.6,0
23012,1,1,2.28,20,,0,1.6,0.5,0
18790,1,0,3.18,20,,0,25.4,1.9,0
31416,1,0,2.45,22,,0,40.4,37.2,0
10643,0,0,2.12,0,,0,0.0,0.0,0
57274,1,0,0.77,22,,0,76.7,4.8,0
3927,1,1,2.23,0,,2,0.0,0.0,3
6904,1,0,2.36,24,,0,0.0,0.0,0
16075,1,0,2.88,21,,0,21.3,2.1,0
29122,0,0,2.57,24,,0,36.2,2.2,0
23147,1,0,2.03,35,,2,22.5,0.9,0
1671,0,0,2.28,13,,0,0.0,0.0,0
3145,0,0,4.27,0,,0,6.9,0.6,7
7718,1,1,1.84,0,,0,0.0,0.0,6
21207,0,0,0.59,36,,0,0.0,0.0,0
14292,1,0,2.82,51,,0,196.7,76.2,0
26420,0,0,1.05,22,,0,8.0,1.2,0
20310,0,0,6.12,41,,0,138.2,11.1,0
32986,1,1,4.25,31,,0,44.5,3.0,0
21529,1,1,2.24,23,,0,2.4,0.4,0
42759,0,0,2.96,81,,0,56.1,4.5,0
16805,1,0,2.02,23,,0,18.0,1.3,0
25685,1,0,1.36,24,,0,6.0,0.5,0
335,1,1,5.22,13,,0,0.0,0.0,0
40351,0,0,0.77,26,,0,4.0,0.1,0
11911,1,0,3.59,10,,1,2.0,0.1,5
32350,0,0,0.58,56,,0,86.0,9.3,0
12996,1,0,4.69,25,,1,95.3,6.7,0
1997,1,0,5.73,16,,0,35.7,5.7,0
27030,0,0,2.15,22,,0,36.2,2.1,0
16173,0,0,0.98,22,,0,0.0,0.0,0
16978,1,0,2.3,21,,0,12.1,0.9,0
1481,0,0,2.85,14,,9,0.0,0.0,0
22538,0,0,2.4,23,,0,0.5,0.0,0
15877,0,0,2.53,23,,0,1.8,0.2,0
5632,0,0,3.49,20,,0,40.6,3.5,0
2095,0,0,8.7,24,,0,40.4,7.9,0
1996,0,0,6.1,40,,0,21.6,2.6,0
50530,0,0,1.58,32,,0,43.7,1.9,0
19294,1,0,2.17,21,,0,1.1,0.1,0
45533,1,0,2.67,48,,0,103.0,17.4,0
15334,1,0,2.4,13,,0,4.6,0.2,0
18127,1,1,2.0,0,,0,0.8,0.4,3
14019,1,0,3.8,10,,0,4.1,0.5,7
4541,1,0,3.15,12,,0,0.0,0.0,0
927,1,0,5.23,23,,1,16.8,0.9,0
7513,0,0,3.06,0,,0,7.0,1.5,0
43239,1,1,2.84,33,,0,32.4,1.5,0
9444,1,0,2.8,23,,0,13.2,0.6,0
11528,0,0,1.99,0,,0,0.0,0.0,0
48757,1,0,2.23,9,,0,24.9,1.0,0
36059,0,0,3.84,22,,0,44.4,1.4,0
1309,0,0,2.93,0,,0,0.0,0.0,0
41444,1,0,1.98,22,,1,52.9,2.3,0
30132,0,0,3.27,18,,0,37.0,3.4,0
20013,0,0,4.27,10,,0,5.9,0.5,5
21740,0,0,2.02,22,,1,11.0,0.5,0
2159,1,0,3.26,0,,0,0.0,0.0,0
19412,1,0,2.12,22,,0,10.1,0.9,0
4351,1,0,5.93,16,,0,1.4,0.1,1
7604,1,0,3.42,0,,0,1.6,0.1,4
36328,1,0,1.59,32,,0,19.5,4.3,0
355,0,0,7.62,23,,0,0.5,0.0,0
47505,1,0,2.4,23,,0,14.4,4.0,0
13819,1,0,2.66,23,,0,24.6,1.0,0
51043,1,0,0.95,24,,0,16.5,1.2,0
6825,1,0,3.25,13,,0,1.9,0.2,0
34572,1,1,4.19,19,,0,66.6,2.3,0
50949,1,0,0.61,32,,4,28.0,2.2,0
26374,1,0,2.47,21,,3,47.4,2.9,0
32152,0,0,0.22,16,,0,12.6,0.9,0
811,0,0,3.64,0,,0,0.0,0.0,0
37875,1,0,1.4,21,,0,72.6,3.7,0
7078,1,0,2.93,13,,0,2.3,0.3,0
29552,1,0,4.16,33,,0,41.8,3.6,0
19301,1,0,2.22,16,,0,7.2,0.4,0
8336,1,1,3.28,29,,0,17.1,1.7,1
48943,1,0,1.99,14,,0,16.4,2.4,0
47198,1,0,2.44,33,,0,40.6,4.8,0
12417,1,0,3.02,22,,0,7.6,0.8,0
24470,1,0,5.1,19,,0,41.3,3.2,0
24798,0,0,0.2,17,,0,0.0,0.0,0
19808,0,0,2.1,38,,0,5.9,0.3,0
3781,1,1,2.19,0,,0,0.0,0.0,0
7193,1,0,1.14,0,,0,0.0,0.0,0
11452,0,0,4.99,10,,0,2.8,0.1,4
412,1,1,7.94,24,,0,25.1,1.8,0
8239,1,0,2.07,0,,0,0.0,0.0,6
6558,1,1,3.58,23,,0,22.9,1.5,0
5900,1,1,3.01,23,,1,22.5,0.7,0
26634,1,1,5.28,22,,0,108.4,10.0,0
26095,0,0,2.66,10,,0,0.0,0.0,0
27355,0,0,1.73,53,,0,103.7,10.1,0
771,1,0,5.55,0,,1,2.9,0.2,6
7019,1,1,3.56,16,,0,11.3,0.9,0
6222,1,1,5.15,21,,0,0.0,0.0,0
13744,1,0,4.33,24,,0,3.3,0.5,0
4612,1,0,1.45,14,,0,0.0,0.0,0
33436,1,0,0.24,17,,0,9.6,1.0,0
26076,1,1,2.9,23,,1,12.5,0.5,0
43528,1,0,2.31,12,,2,18.4,1.1,0
4837,1,1,2.39,0,,0,0.0,0.0,3
15987,0,0,1.64,17,,0,0.0,0.0,0
29382,1,0,2.3,24,,0,23.9,2.8,0
30533,0,0,2.28,20,,0,7.3,0.2,0
56037,1,1,2.03,20,,0,147.1,18.1,0
27239,0,0,1.03,0,,0,4.6,0.5,3
1071,1,0,3.82,14,,0,0.0,0.0,1
37160,1,1,1.08,24,,1,26.1,1.1,0
27958,0,0,4.02,48,,0,72.4,6.4,0
24038,1,0,2.9,19,,0,2.1,0.3,0
24593,0,0,5.73,33,,2,146.7,14.4,0
35961,1,0,1.06,21,,0,39.0,3.3,0
25591,0,0,1.05,47,,0,11.7,0.8,0
13615,0,0,0.84,21,,0,0.0,0.0,0
1018,1,0,5.21,19,,0,6.2,0.9,0
49914,1,0,0.87,30,,0,19.8,1.1,0
498,0,0,4.88,9,,0,0.0,0.0,0
7926,1,0,2.22,22,,0,0.0,0.0,0
18116,1,0,3.03,21,,0,5.0,0.4,0
10405,1,1,2.32,18,,0,0.0,0.0,0
50146,1,0,2.1,15,,0,10.2,1.1,0
12190,0,0,2.39,20,,0,6.3,0.4,0
64933,1,1,1.21,0,,0,0.0,0.0,0
15934,1,1,2.49,22,,2,17.5,2.6,0
4102,1,0,2.49,0,,1,0.0,0.0,5
28171,0,0,4.7,24,,0,23.8,1.5,0
39018,1,1,1.98,33,,0,20.8,4.8,0
2882,0,0,2.88,0,,0,0.0,0.0,6
22441,1,0,2.18,35,,0,43.6,2.5,0
45600,1,0,0.22,27,,1,29.1,0.9,0
4173,1,1,2.12,20,,0,0.0,0.0,0
18247,0,0,5.67,32,,2,14.4,0.9,0
38126,1,1,4.35,123,,0,27.1,0.8,0
1079,0,0,2.76,0,,0,0.0,0.0,0
15122,0,0,2.4,36,,3,118.7,11.2,0
15771,0,0,2.8,80,,1,169.0,45.9,0
36289,1,1,1.59,17,,0,8.5,0.8,0
10580,1,0,3.19,22,,0,21.4,4.0,0
19292,1,0,2.23,24,,0,19.0,1.9,0
971,1,1,4.29,49,,0,0.0,0.0,0
14152,1,0,2.68,22,,1,34.9,2.3,0
30547,1,0,2.58,20,,0,5.7,0.4,0
27719,0,0,2.34,24,,1,39.8,3.6,0
44854,1,0,1.98,24,,0,12.1,1.5,0
44894,0,0,1.02,26,,0,32.2,2.5,0
23952,0,0,2.87,24,,0,8.5,0.6,0
9167,1,0,2.75,0,,0,18.4,2.3,7
4139,0,0,2.24,0,,0,0.0,0.0,6
71998,1,1,0.61,0,,0,0.0,0.0,0
29936,0,0,0.61,23,,0,5.0,0.3,0
9400,0,0,3.22,23,,0,9.6,0.8,0
6368,1,1,3.66,0,,1,3.3,0.2,0
6297,1,0,3.79,14,,0,8.2,0.5,0
14365,1,1,3.5,24,,0,25.7,5.4,0
151,0,0,8.33,18,,0,0.0,0.0,0
31342,1,0,1.13,20,,0,9.5,0.6,0
12955,1,0,4.53,24,,0,8.8,0.4,0
10218,1,0,2.94,21,,0,31.5,3.3,0
55733,1,0,2.18,25,,0,139.5,4.4,0
16519,1,1,3.51,24,,0,5.7,1.7,2
3779,1,0,2.0,14,,1,0.0,0.0,0
6134,1,0,1.8,22,,0,0.0,0.0,0
44235,1,0,1.98,24,,0,6.3,0.5,0
19104,1,0,3.63,24,,0,26.6,1.1,0
6962,0,0,2.1,0,,0,0.0,0.0,3
20433,0,0,2.06,18,,0,24.0,1.0,0
15683,0,0,3.37,10,,0,1.7,0.2,3
21401,1,0,2.12,0,,0,24.3,0.9,1
9116,1,0,2.33,23,,1,31.3,4.1,0
21747,1,0,1.98,20,,0,4.1,0.4,0
12951,0,0,0.07,4,,0,0.0,0.0,0
20161,1,0,2.04,21,,0,13.1,1.3,0
66954,1,1,1.06,31,,0,8.2,0.8,0
18664,0,0,2.2,0,,0,3.9,0.2,2
4124,1,0,4.16,51,,0,32.5,4.3,0
56237,0,0,0.64,29,,0,41.8,2.0,0
886,0,0,3.04,13,,0,0.0,0.0,0
3139,1,0,2.01,0,,0,0.0,0.0,0
37555,0,0,0.12,112,,2,237.2,32.9,0
20616,1,1,3.93,13,,0,69.6,5.5,0
10813,1,0,4.41,24,,0,82.0,4.8,0
54792,0,0,1.48,138,,0,366.9,40.3,0
29022,1,0,1.16,52,,0,12.2,1.0,0
28217,0,0,0.74,23,,0,21.2,2.0,0
25890,0,0,1.9,23,,0,13.4,3.4,0
14312,0,0,0.51,0,,14,0.0,0.0,2
3958,1,1,2.56,0,,0,0.0,0.0,3
32556,0,0,0.87,34,,1,85.0,5.8,0
63397,1,0,1.35,17,,1,44.2,6.0,0
42315,1,0,1.98,13,,0,0.0,0.0,0
4955,0,0,1.12,23,,0,0.0,0.0,0
29213,1,0,2.67,24,,0,23.0,2.2,0
24544,1,0,1.98,0,,0,12.9,1.1,0
3603,0,0,8.18,406,,2,458.5,131.0,0
19190,1,0,6.46,17,,0,114.0,10.5,0
42129,1,0,1.98,13,,0,40.6,3.3,0
38441,0,0,3.44,33,,0,23.2,5.7,0
5676,1,0,2.28,22,,0,0.0,0.0,0
2637,0,0,2.28,21,,1,0.0,0.0,0
16681,1,0,1.21,23,,1,0.0,0.0,0
26753,1,0,0.51,20,,0,3.2,1.7,0
46465,1,0,3.39,40,,0,26.3,2.0,0
33554,1,0,1.98,26,,0,53.6,2.5,0
30814,0,0,0.93,22,,0,4.6,0.3,0
45,0,0,5.53,13,,0,0.0,0.0,0
6382,0,0,2.04,0,,0,0.0,0.0,7
32135,1,1,0.44,20,,0,9.3,0.7,0
41514,1,0,1.98,13,,0,24.8,3.0,0
72071,1,0,0.0,0,,0,0.0,0.0,0
8221,1,0,4.77,24,,2,33.0,1.8,0
34864,1,0,1.11,24,,0,5.6,0.8,0
5039,1,1,2.75,24,,0,0.0,0.0,0
